UNIQUE_ID,PERSON_ID,EMPLOYEE_NUMBER,FIRST_NAME,LAST_NAME,BIRTH_DATE,SEX,MARITAL_STATUS,NATIONALITY,EFFECTIVE_FROM,EFFECTIVE_TO
1c20f6b3-c8a3-41f4-9fca-3519219a33d3,P912113,EMP801533,Kyle,Shepard,2002-09-08,F,W,HR,2025-02-16,2027-11-22
4295a9ca-a36a-404d-a1ee-06317683b403,P476812,EMP225298,Amanda,Krause,1994-07-22,M,D,HT,2024-08-29,2027-08-10
8b3ab277-46d7-46d0-bd4d-a97aef322ead,P690898,EMP178036,Jim,Phillips,1996-09-10,M,M,DK,2021-02-07,2029-06-23
19e86dfb-802c-4cb4-a17d-3c84ccb15746,P573928,EMP629545,Joseph,Davidson,2003-11-02,O,M,TO,2024-08-07,2027-03-25
93aa2751-b84b-459c-87cc-e2a49eb039ac,P414057,EMP419172,Tracy,Morris,2001-02-24,M,M,TH,2023-08-16,2026-12-26
2fd8547c-a991-41ac-a4a1-74c689cf68c6,P910043,EMP131005,Gary,Hurley,2003-06-27,O,M,ZA,2020-06-22,2027-02-11
bde9da01-b7e2-43c9-9e0d-be551a19e978,P869399,EMP516074,Anthony,Davis,2002-01-02,M,S,KN,2023-09-29,2027-01-03
983bbaa9-3369-45c5-8f17-a7ad7bc191fc,P550950,EMP904058,Diana,Johnson,1964-07-27,M,S,IT,2024-04-01,2029-03-29
a68ff15e-3c84-4395-a46e-a3e69c05c57a,P617172,EMP969469,Cody,French,1997-08-09,O,D,RU,2020-09-17,2027-06-26
657bec27-8508-4ff7-9dc7-d7b91c02b969,P844652,EMP496655,David,Thomas,1973-10-28,F,W,PH,2020-09-06,2029-02-22
cb645ffb-4b49-4f72-b349-dff0df788484,P143196,EMP202925,Michele,Patel,1991-05-09,O,D,JM,2023-10-08,2029-12-13
c0d14153-7301-4fb7-a75c-a10250168e0a,P324369,EMP115532,Robert,Porter,1963-08-12,F,D,SK,2021-12-26,2028-11-17
6001b28a-651f-478f-8b36-bf153d5acfc1,P335004,EMP584628,Richard,Johnson,1959-06-21,M,D,GD,2024-07-26,2027-07-06
f23284dd-a697-4656-bf53-08c7b0ac2eff,P169327,EMP491351,Jared,Bell,1980-04-07,M,S,CV,2023-12-23,2029-08-04
746cd5c2-1d83-4a45-9c70-adf0ce9f823f,P507139,EMP415572,Ashley,Cruz,1997-05-11,O,S,SI,2024-10-18,2029-06-19
044a961d-f43a-4122-ac83-6afdbe9421eb,P341375,EMP146471,Denise,Jones,1970-08-17,F,M,BJ,2020-06-28,2027-02-09
e1b77e60-7764-40ce-8dc0-a6889a9ba079,P639346,EMP548067,Sandra,Holland,1987-04-10,F,D,AO,2020-10-30,2028-04-05
eb6ad672-7bd2-4ace-a466-96bf4ef34b4c,P663998,EMP989759,Breanna,Harrison,1995-03-21,F,S,US,2022-02-04,2027-05-23
6d613535-d612-433b-a6a1-ce466953a659,P893729,EMP850257,Jennifer,Ballard,1998-06-12,O,D,PW,2024-06-22,2028-09-21
869278e6-c8e9-4d26-abe2-2b6af855f053,P741828,EMP491834,Vanessa,Nolan,1996-01-08,O,S,BI,2024-03-11,2027-06-14
32bc5f50-8a4b-4901-9866-89ad89451854,P864868,EMP555461,Crystal,Davis,1961-08-10,M,S,TW,2020-07-01,2030-01-06
f19c07af-8752-4222-b7e7-8bb13eff3801,P407226,EMP589449,Zachary,Williams,1992-02-09,M,M,CD,2023-08-14,2027-08-19
f4307057-0c21-4519-be95-4a604d08814f,P517713,EMP497788,Kimberly,George,1991-03-14,F,W,IE,2024-07-27,2027-05-30
1fc75ce0-ba05-4054-b1ec-4d66d67ef516,P630895,EMP900205,Jennifer,Jennings,1999-07-02,F,S,IQ,2022-09-13,2027-02-26
8ffb7369-776a-491c-bd19-dd3264d1f5fc,P818299,EMP671779,David,Jones,1990-09-10,M,W,ET,2021-01-30,2029-11-10
bf126071-6691-45dc-bc15-e105083ea848,P886713,EMP231600,Natalie,Gamble,1960-10-16,M,D,MX,2024-07-04,2028-06-30
b208014c-a034-4ff9-91c3-f395a9682e96,P941439,EMP338846,Daniel,Bell,1991-08-12,O,W,MX,2020-09-17,2029-02-17
9754ed37-53fc-4d3d-a646-ec39f18ce9e0,P792512,EMP981108,Mike,Garcia,1959-11-06,M,S,NP,2020-11-20,2029-10-17
35434f30-920a-44d1-a85b-8587fe4e4ee4,P748293,EMP651670,Matthew,Thomas,1975-04-01,M,D,BW,2020-07-04,2029-05-29
3239c5c7-56f6-4984-993e-f698e7ea349d,P851942,EMP814880,Natasha,Brennan,1971-01-16,F,W,PA,2023-03-02,2028-02-14
8320bf80-4342-4448-9ffc-05951515e688,P816720,EMP987065,Austin,David,1961-12-06,O,W,CL,2021-04-23,2026-11-11
9c56a992-ac0b-4518-a093-06e3af904eb7,P864981,EMP855702,Michelle,Bowman,2000-01-05,O,M,KP,2023-10-16,2027-01-01
14cd6f5c-25e8-493d-92e2-635e466b408a,P107706,EMP860409,Kendra,Mckinney,1976-10-07,O,M,PH,2023-11-07,2026-10-10
8e8043fd-4835-4ea8-bae1-0a1e0f3f8dee,P945837,EMP658676,Patricia,Martinez,1988-11-11,M,D,EG,2020-04-24,2027-03-18
5719b521-72ca-4092-89ac-f0443f8ba078,P711311,EMP511290,Colin,Henderson,1990-05-03,M,M,BE,2024-01-07,2027-07-01
720b0c1c-fec8-4779-b8de-adbfdb94a062,P999891,EMP598322,Kenneth,Sanchez,1995-03-28,M,W,TG,2022-02-28,2027-04-06
0b84323b-fe1f-4070-840c-1aab0f90a42e,P145958,EMP372129,John,Smith,1995-07-02,F,W,UZ,2023-12-03,2029-07-21
a650e2dd-6925-4bc2-887f-81c95552554b,P423836,EMP437592,Barbara,Bradley,2000-01-03,M,W,AO,2023-12-16,2027-12-28
d65885ac-7500-44bd-b73f-152ad10e940d,P787830,EMP528855,Eric,Moore,1970-10-07,O,M,TO,2024-07-21,2029-01-13
b8934ef8-10fc-4496-87b1-4267d7a86bba,P621320,EMP688735,Jeanette,Wise,1967-12-05,O,M,LR,2023-04-16,2027-11-07
e793bca2-c2c2-4384-b4b0-b989013fbe17,P721149,EMP425601,Samantha,Montgomery,1995-11-04,O,S,DJ,2020-12-16,2028-12-26
755d8079-702a-4cd0-acb3-54432e900bac,P808747,EMP562487,Thomas,Vargas,1970-04-08,O,M,CR,2020-05-03,2027-05-06
3f50a371-3f01-4dbd-9481-880955db1546,P656629,EMP436713,Heather,Miller,2004-07-29,F,S,LB,2022-10-06,2029-07-12
fe4483f7-94d1-4466-a402-f6f24ac1912e,P659000,EMP762703,Monique,Spence,1992-10-26,O,W,TO,2021-11-16,2027-07-02
e1664717-7591-4b35-b944-db1cd8823344,P245213,EMP892824,Jessica,Mitchell,1981-05-02,O,D,CM,2020-06-20,2027-11-15
105ba572-bf8a-4ff1-a601-1f8bd03c55cb,P156528,EMP262306,Andrew,Lambert,1983-07-19,O,S,SN,2025-01-22,2026-11-03
b232981b-b02c-4455-be92-c37eff771e49,P415203,EMP302453,John,Flowers,1996-10-12,O,M,PL,2023-04-09,2028-05-19
03960307-1c8a-416e-aba1-412ff3675fed,P164769,EMP762941,Dawn,Miller,1991-06-26,M,D,BA,2025-02-27,2029-05-17
85813b6a-37a5-44c8-91b3-0a5bcb68d0bc,P107391,EMP616673,Alicia,Davis,1995-02-28,O,S,KE,2022-07-03,2029-11-10
975b25fb-7d77-4553-a88b-41f2d5925957,P894963,EMP932324,Andrea,Roth,1997-01-13,F,S,AM,2020-06-05,2027-11-26
ea5c6333-7f13-4e66-bcb6-5c57441d2e8d,P744487,EMP471426,Holly,Noble,1961-02-28,O,M,GA,2020-10-17,2029-03-26
ae198da0-2c49-4190-a2da-eada21f24460,P448912,EMP679366,Robin,Grant,1999-05-24,M,M,LR,2022-09-19,2027-08-22
1b961932-d5a2-4f05-aeef-df18e13b96ca,P752457,EMP895382,Rodney,Morton,1986-04-28,F,M,UG,2024-10-31,2028-10-02
6da3b24f-cb7b-4ce2-9039-486ae1a1349a,P380604,EMP594222,Jerry,Harper,1963-12-19,F,M,EE,2020-08-10,2027-07-19
cedb3cab-c122-455b-8388-3d2a5ec3fdf5,P753259,EMP242569,Mark,Meza,1967-12-01,O,D,GD,2024-11-24,2026-08-06
355f8207-3b3a-4980-9640-15f5350fcc40,P640221,EMP561554,Mary,Gross,1996-11-02,O,M,ZM,2023-08-16,2027-02-28
af1ebc8a-2fef-42bf-b7ef-51b752d5ce3a,P493155,EMP675723,Kimberly,Wright,2005-06-23,M,M,ZA,2022-10-24,2027-03-24
aec034b0-4e51-4354-987e-4628f527aabe,P986089,EMP684355,Christy,Smith,2000-11-30,M,S,AL,2024-05-13,2027-10-31
6d2cd774-6735-474a-bf9a-901f1539361a,P466285,EMP265369,Robin,Knight,1968-08-18,M,W,ZW,2023-05-20,2030-01-01
87c4eee7-97e8-423d-a776-b7315120f871,P536184,EMP871196,Jacqueline,Stephens,1970-01-18,O,W,SO,2025-02-15,2027-12-22
1ef629ed-baeb-4e09-a821-d90f99482a2e,P143131,EMP517097,Brent,Vance,1976-09-25,F,W,BZ,2022-01-02,2027-09-01
05f60d74-6f7e-4d50-a638-943aeee8911c,P843389,EMP973424,Daniel,Shaw,1978-06-19,O,S,AD,2023-12-17,2026-06-18
7d6c026c-52b9-4c2f-99ea-d158055a40aa,P545384,EMP686629,Amy,Castro,1965-04-03,F,D,CG,2020-04-19,2028-11-02
c53c9966-41d8-4d63-9ed7-2309526f6c0f,P290530,EMP375115,Carrie,Jones,2004-05-08,O,D,RW,2023-01-13,2027-06-05
b9af8093-ab11-4bb3-8c00-d040d1b5c919,P225456,EMP728908,Raymond,Gordon,1974-03-05,O,W,IE,2020-09-08,2026-10-13
0ea72df7-8c6d-4120-9b7c-3a56883507f7,P242727,EMP402060,Matthew,Willis,1988-03-26,M,S,KG,2023-02-27,2029-12-24
1855d96b-721d-4a07-bfb8-ab55a88d3593,P332466,EMP365628,Sarah,Marshall,1975-11-18,F,S,BA,2021-06-16,2029-09-04
540d8431-145e-4b3d-a708-6db7c953fdf6,P696015,EMP264246,Kelly,Davis,1965-09-14,F,M,LA,2024-05-23,2029-12-08
64bd71e0-c34d-4848-92ff-d6f1d194be57,P574627,EMP129826,Tabitha,Anderson,1981-08-27,O,D,NZ,2021-01-08,2026-06-17
1c1510ad-8bbd-4002-9945-f1057b77df3d,P862171,EMP983637,Kim,Herman,1993-08-11,O,D,FJ,2022-11-25,2026-09-10
411c45b0-16ae-47a8-b9af-e13ed6ca2ba2,P114574,EMP298141,Richard,Carter,1963-11-27,F,D,VN,2020-06-28,2026-05-13
a9bbe114-80a9-4b65-9dc3-173de1e38cf3,P103387,EMP492924,Jeremy,Schultz,1960-09-12,F,S,ES,2024-02-01,2029-04-28
1218324f-a105-462c-992d-e2eda4b4b431,P171611,EMP954027,Mark,Johnson,1967-01-27,M,D,MH,2021-12-25,2029-08-18
f8acc532-7215-471c-a7b9-b99afd1b2d6c,P553840,EMP386219,David,Green,1962-11-28,O,S,GN,2024-09-01,2029-10-06
016edc7d-b2d7-4558-96f4-712c239ddf72,P553545,EMP352151,Dylan,Salinas,2005-05-22,F,W,MK,2020-08-06,2029-01-24
f40ba4d7-1abc-4bd2-8356-c3070805997d,P537362,EMP573804,Ashley,Jenkins,1994-08-31,O,S,TO,2024-10-09,2027-02-13
ce61fcd3-dd2c-42d2-9384-490155d97d6d,P533189,EMP679440,Katherine,Vazquez,1969-08-20,F,S,UY,2022-07-07,2026-08-24
f628f595-17c0-4e1d-afd1-98bbcc4fd9f0,P154326,EMP140974,Ian,Powell,1981-07-28,O,S,SN,2021-05-26,2028-04-08
ace0950c-7690-4666-ba08-6b785c0db57e,P408166,EMP750245,Andrew,Roman,1978-04-01,O,D,BS,2023-10-29,2026-07-07
9b136365-b004-42b0-b469-d200da1fc7f1,P806362,EMP750877,Kristine,Thompson,1974-06-05,F,S,SL,2022-10-16,2029-09-28
60a481c5-057f-4bfe-8f8c-d34b0cf23c74,P867870,EMP725449,Danny,Watson,1970-11-11,O,D,GB,2024-02-23,2029-02-18
f040c5c8-9ba2-4e3f-a88c-36f0554e6624,P556466,EMP532032,Robert,Buckley,2005-05-21,O,M,CF,2024-09-11,2029-07-14
